AIF1	MMP19	STX2	MMP24-AS1	CRADD	WDR13	PDE4D	AK2	FOLH1B	TGM5	TP53AIP1	NLRP1	LGALS9	ICAM1	PCDHGA1	GPLD1	CDH11	DSC3	LAMB3	PKP4	FN1	MIIP	PINK1	FKBP8	MIR4746	RXRA	TMEM158	NFYC	CLN3	RARA	HCFC1	PSG11	STAU2	ELAVL2	TP53I11	NPR3	PTP4A1	STC2	SEMA3C	CCNA1	PTPRR	LHX2	CPSF4	PPP1R2P9	MEIS2	NF2	NCAPH	CDC42	ZMYND10	C1orf61	PPP2R5B	TRIM45	TDRKH	PBRM1	MIR631	DTX2P1-UPK3BP1-PMS2P11	BLOC1S1	BRF2	ASNA1	SIRT5	HIST1H4G	GINS4	MAN2A2	GJB3	PLXNA2	ADH1B	FGA	SERPINB8	TUBA1B	ADD1	ARHGAP4	LLGL1	KRT6A	SMPX	STXBP2	PLAUR	COL13A1	LOC101930322	ITPK1	FTL	FANCC	SMAD5	NOTCH2	GATA1	IL9R	MED14	NOX4	L3MBTL1	RNF24	KLF3	MARCH2	GPSM3	CADM3	PRG3	AGPAT1	EPHB2	PRKAR1B	PAFAH1B1	NFX1	KCNMB1	CHRNA5	ACSM3	HLCS	MAOA	GABRA6	CEBPA	SOX4	ZSCAN12	IKZF2	ZNF3	CAPN5	MTF1	CA12	NEDD4L	CABIN1	SH3BP2	CD40	PBX2	IL2	HDAC5	PIP	GAD2	PNPLA2	MGLL	ATXN3	C16orf95	GGA3	N4BP1	LMF2	YIPF6	IL9R.1	CDRT1	AVL9	FRY	SH3TC1	TBC1D9	TMEM144	LOC51145	SEC61A2	C12orf4	STYK1	LOC101928274	VAC14	TBC1D29	TMEM100	HSP90B1	CC2D1A	SYNDIG1	SYNGR1	SAP25	Igk	class
GSM308595	3.52732060787705	2.53356334821451	4.35755200461808	10.1856683593036	7.28604943682332	8.37825149853489	5.83819543925919	7.54295446187881	6.22110372536788	7.27164977245721	3.46074256378964	8.19524915780218	9.13786210366146	8.25228697099979	6.73498052343589	4.84498815668261	4.83238371654913	5.13216552547809	6.56605403817109	2.33628338786443	2.5033487351675	9.29459777585775	10.1738644871304	11.7720629670842	11.0596013377271	9.7894847392248	7.46458659037983	8.35274969881551	8.78711898281334	7.94731549160306	4.04439411935845	2.90881290773955	6.67016051412663	4.97498811199193	5.23342794374847	5.9174317553901	5.97315203787724	6.4749227003798	6.40087943628218	6.2293956531274	3.57288966842058	2.93734439215023	7.8662280010348	3.62760683812965	4.32264926213102	4.09085343045111	5.65506555119503	3.32912359629157	6.14465824283188	6.86183133069761	6.61279479451236	6.54365053798355	6.31505896631662	4.70376517879341	7.1365810516665	9.35363205414768	9.07274895156064	8.6387978999517	8.54256760776422	6.82336724004623	6.41447383643093	3.19692173382033	8.71757361453107	7.72253433227825	5.8008998999203	4.98913900736823	6.57076649652761	6.20554891117303	12.2517338839409	9.04105676230812	8.52356195605701	7.58481221216006	1.62293035092018	5.60318122901386	10.1135728868446	8.06328721220618	6.53278448135929	4.94906796585291	9.93323328648748	13.9117252823076	7.38214845320422	3.95512678126137	6.06112813511825	5.31903981556254	5.94649694120329	5.80374366850523	5.77505054148317	4.0071955014042	10.403640535153	8.13298804262744	10.5117921791175	9.41068453832188	4.11353381959191	5.876516946565	9.02881775698918	2.85598969730848	5.27276973243651	7.54434627840524	6.47378691161437	6.57803297169654	5.96301164759943	5.03738222200308	3.93073733756289	3.66789212523023	4.69655030107857	8.98518731146678	5.43862553808838	6.03540396994207	4.57712666130705	6.07296327155522	6.5385381636298	7.96063912649131	3.88557436437143	6.26903314645524	9.29259772026645	9.08475524888685	8.52493343239934	7.49393548558052	4.3819754785573	8.95849471647461	4.77663042305105	5.0232553523003	11.1163569584315	8.4890451251148	4.50271248596606	5.0686708106651	7.57334422759282	9.8636442582805	8.88554386051713	6.77360079528254	6.87208998933479	4.23342794374847	5.8109571587378	5.76579992328513	7.64637869954344	7.09011241966429	5.38370429247405	4.13175409098481	3.86096279785812	4.74362267606765	5.3037807481771	4.94766615679601	2.70929063572336	4.55028504908841	1.9560566524124	3.66789212523023	2.20789285164133	5.98527271425345	7.10108273531935	8.9956541047219	5.79779120047889	0
GSM308596	3.89820835250872	2.5385381636298	2.82374936030827	9.2565861227271	6.86108690599539	7.93963797869998	4.02591469875079	7.80012335282653	5.03869955130559	5.29462074889163	2.11103131238874	8.15663931069209	7.91623776786777	8.4882418427773	5.86839045305445	2.68257329734758	4.59753117422421	1.55090066464752	2.27798474729977	1.23878685958712	5.40224465525408	8.45758608425614	8.7893054039726	9.06896632653533	8.56981764217242	8.17207741884825	5.81018600769536	7.94198659350525	8.35297033824593	6.76831667604906	3.43962313755712	2.59693514238723	4.84046323386954	2.19534759832222	3.61470984411521	3.63459326844576	5.50366675457602	6.74254523386605	4.58856473740135	6.15785216914174	4.78293270482084	1.56071495447448	8.12391445900198	2.31614574229336	4.24412594328373	4.37920505996061	3.22032995487956	5.57319272378161	5.91790907385298	6.21159631996932	6.60377468646397	5.53169336086147	4.9126498648972	3.18586654531133	6.4758955224267	8.48401725691557	9.10063606016767	7.7679195858018	8.19066423967114	6.02768487693716	6.09212284983868	3.45285896471381	8.48264664008648	6.94965165119522	5.46401472450489	-0.434402824145775	5.75274859140713	7.12680770314203	11.7459011714322	7.98430451984666	7.95506864440976	7.21383328309929	2.44095219802964	2.24184018356467	9.43758563791729	7.93799167045006	5.30888505741176	6.17891378466957	9.10818465162687	13.6606121161505	6.70445701932884	4.89141918684608	5.52324829260521	4.77925972037238	5.29241366782748	5.41616416473313	1.83592407425437	4.30669970727279	9.2482596747188	7.69125497865014	9.344673178824	8.91892285154046	2.9429835981871	1.91456452349394	8.82030662889382	2.38128337250378	6.0349639897493	7.75194568161502	6.19377174339668	6.70901486490327	5.4432751117658	5.26491169307446	2.6959938131099	2.96162332828694	4.50207595604579	8.394677046448	5.54101915313356	5.10517519226548	5.23993261348524	3.59215800212536	5.44890095114513	7.6055535954944	3.21412480535285	5.83945576522463	8.26373867484504	8.351204277258	8.68989317136316	6.17292748960384	1.68257329734758	8.27686882997646	4.38612115681485	5.3885339790918	9.63081315229913	8.20564665142854	4.51349074558812	6.48784003382305	6.51759065774328	9.32183792362943	8.69205749359774	6.14974711950468	4.34269695998193	3.66106547980695	4.28762004411207	3.01792190799726	7.39454843916717	5.87208998933479	2.42223300068305	3.97636363573276	3.51853513898218	5.27314285930808	4.56985560833095	5.28243980500639	2.67807190511264	4.13914201914569	4.01703108052784	4.93168305705981	4.01077983875324	4.04875931191986	5.99299496685181	8.18789638372983	6.28835856219366	0
GSM308597	2.85598969730848	2.611172380044	2.82781902461732	9.25479243019288	7.51467460875876	8.08555212720929	3.49569516262407	7.80870681505756	5.5963388642052	5.54905302933729	3.80529245560071	8.16751850373522	8.10878579090458	7.15734693536284	4.55090066464752	1.8073549220576	2.60644222813161	5.37781785308364	4.85897561429202	3.877744249949	4.10685079645022	8.30592493460186	8.9525665409428	9.23947919469917	8.94611674201944	8.46528069433398	4.56132613645392	8.09961081196091	7.89421146153777	6.81134257974037	4.26077843189343	4.31397137105902	6.25361115194717	1.64154602908752	4.88215391728701	4.81198471935167	6.26453643099903	5.57288966842058	5.6906964439777	5.46858331700683	4.39780296186249	2.07382023329167	7.58067312962826	2.790772037862	3.80322703643493	3.08576455377831	3.30451104180995	4.31397137105902	4.88557436437143	6.57425291650018	5.74550626586916	6.71808758396052	5.31360865703049	3.65191274464578	6.11727946005392	8.87239785622759	9.21679435133125	8.16425329307043	8.54674015270091	6.22265002245148	5.48639259427596	2.37851162325373	8.42563553536776	7.26416107128808	5.03869955130559	0.594548549550354	6.98185265328974	6.66405611271822	11.6428549727528	8.27029532647204	7.83149726795541	4.88215391728701	2.44625622988956	4.14974711950468	9.18527190559382	8.14093199532069	4.87970576628229	6.47686768893309	9.35394075106571	13.8855505332904	6.82921532453273	4.57833494868161	6.37833821198591	5.59006301881225	5.64645070648318	1.98550043030488	4.13668357769724	5.22727899446832	9.62141088616203	7.13760598424789	9.03507399737762	8.28752770276465	4.18586654531133	4.81608765860021	8.24307875293456	2.56803210477128	6.34056226902641	7.53410830493179	5.44261180368934	7.40896655165431	3.82781902461732	1.81966818349646	2.75915583380027	1.70929063572336	5.01792190799726	8.39489136644259	6.12494842668108	5.22496636500027	4.06004738366994	5.55918586578773	6.33413917883824	7.20261362014849	4.93593113975227	4.52042224852645	8.64342331632819	8.93949106324849	8.58372215163152	7.24868662687383	1.68257329734758	8.55933884760654	4.54411440220947	3.26153081524341	9.24657435244938	7.45885770533525	5.27909980213375	6.28262513419167	6.71149490665009	9.21091481607392	8.33351318376961	6.07745665240059	4.09929520433777	2.18903382439002	3.53977919169849	2.20476675065461	7.703695976489	7.04406619685655	3.45549162062847	1.22032995487956	3.70818723602071	5.77399632511117	4.24792751344359	1.01435529297707	2.19534759832222	4.47443604325227	5.25209770303744	3.8094144442359	2.9560566524124	5.61529857909211	6.25644459647344	8.26575567602733	5.69041709553247	0
GSM308598	2.88557436437143	2.34766565630097	2.86393845042397	9.62062306382368	7.57667329251657	7.91235046982258	5.20202584460934	7.6276797880976	6.46988597627446	7.39891466788541	3.5957423394744	7.41227344467082	8.26232979285721	8.33521168170578	6.10685079645022	2.27202318906105	1.83187724119167	5.77952238674377	4.77399632511117	3.42088657497553	0.669026765509631	9.32937030475848	9.60697884522572	10.9255470223993	10.3328533592786	9.26190685982807	6.25757641795478	8.33257368157783	8.39051292593201	6.43646170318241	3.4154882710497	3.4262647547021	6.50620838930675	2.31324585178756	4.33628338786443	5.44095219802964	5.31288295528436	6.13483699344912	5.59395128394841	5.90231481249263	4.44956137461324	2.30158764660319	7.55642941544957	2.27500704749987	5.61529857909211	4.4937754084607	3.1906148602095	3.09929520433778	5.605257262939	6.49857001254426	6.24050514939098	6.20711196120771	4.77399632511117	3.53605290024021	6.68832025628797	8.82448147470042	8.87924627511423	7.76434084667018	8.69446236346551	6.60718233743881	5.3885339790918	4.15623479785027	7.87884793102353	7.5957423394744	4.94626298433245	5.10685079645022	6.76818432477693	5.8760257327227	11.5464073716575	8.66661458735288	6.99140846676479	7.56033283421244	4.89965902637744	5.44228003525258	9.42103390150524	7.77340298969632	6.44774448211255	5.07210580048042	9.67122259488984	13.8386583431253	7.10883805204968	4.78135971352466	6.36194377373524	4.42559357765306	4.12515513132229	5.71945727459875	2.59215800212536	3.45549162062847	9.89888853751333	7.59342847363615	9.76623073185467	8.80471185526788	5.26865895502767	6.28095631383106	8.66220549965362	2.95419631038688	6.56879217804153	6.98436149044871	6.70251902915328	6.3068819462727	6.01189812036949	5.45680614923047	4.14649230697719	5.2861418728343	3.58135124716878	7.79409089843773	5.30597052098439	6.24203080192273	3.31324585178756	3.68369645430652	6.81403764753998	7.12845838414693	6.08406426478847	6.88898672118656	8.82829518779043	8.42982515655197	8.83838455835769	5.95093492831454	1.0496307677246	8.27514676455664	3.99819550315325	5.50811168119346	10.0155962490802	8.13206267785438	5.7292808460274	5.53044535469291	7.06705783948278	9.71152932167474	8.16571099248493	6.81031456149726	4.47313748777226	4.5216789516032	3.77082904603249	5.85349670370232	7.07049666727919	7.36623477553305	4.68594014844598	2.83592407425437	4.9481335778404	5.57742882803575	5.06004738366994	3.4369613378336	3.12598165385472	3.6915341649192	4.28095631383106	4.25323293853803	2.4905701304462	6.21936215780772	6.73294750833941	8.65803292033547	5.64414469993285	0
GSM308599	4.10349763970334	2.97819562968165	3.24944534108584	9.35821162287581	7.10747864662662	7.83238371654913	5.26865895502767	7.4511286697602	6.41312014640349	7.39463417862822	4.0496307677246	7.65849713665648	8.97223312380739	8.46291119976579	6.97716541934962	2.43295940727611	1.33342373372519	2.9126498648972	4.96023367169445	1.34482849699744	4.47897180503294	9.10383855047448	9.15015345524625	10.4482608774824	9.62342428986991	8.71376453915162	6.26077843189343	8.18284124650101	8.51250345031062	5.99593670350459	4.28835856219366	3.82680268428583	6.45104622297668	2.9297909977186	4.38404980679516	5.09761079662642	5.16711703022744	5.26228280642066	5.0408924306469	5.28725064325462	3.5957423394744	2.75488750216347	8.43845920442348	3.64500988439109	5.14282184411593	3.98185265328974	4.55642941544957	2.76977173924945	6.41413553298445	5.9609286673117	6.25568955522063	5.96231765494231	6.85524225145415	1.26303440583379	5.48992821940518	7.93061907902428	9.1279685353118	7.15946772926677	8.66402054638295	6.25190841024167	5.56833618213375	5.73687542290827	8.05544513629352	7.62731500136505	5.11811050560737	5.23150921086705	7.34731131636529	5.06479664591181	11.2658142676246	9.19387028477446	8.1331422124006	5.74604398299834	3.06350294230616	3.26603689399532	9.39630508046153	8.19760987837947	4.42155994490182	6.46776855726253	9.59756841803924	13.7442683348319	7.68692066843966	5.76686014382955	6.70583970588368	5.07510472220949	2.66902676550963	3.39506279951758	5.50271248596606	3.57893871309339	9.54268367489103	7.49505552836802	9.58867716249713	9.22621949944792	5.86443379636562	5.36876834909033	8.50430258316317	3.90014226035982	5.66704055902299	7.24621804640558	6.43995551747816	6.51837776837489	5.44128427192704	3.23878685958712	4.04351949366274	4.92409988564074	2.09085343045111	8.235679198938	6.61470984411521	5.73525137578642	3.1586601753465	5.42592920520858	6.83415498140132	7.98173851150869	6.7432187295325	6.26772305162742	9.14312807294381	8.69804479974287	8.38050435611359	6.44476644083308	5.12391445900198	8.56430194639937	4.01613970265525	4.44956137461324	10.2386793984928	7.88989937649453	5.17871464117544	5.16309613843601	7.12711734972685	9.84255463216856	8.36014476510247	7.24840200614344	5.00090140274153	4.63459326844576	2.92029330021101	5.44625622988956	7.82476785314329	7.59320435406329	1.68257329734758	4.114367024952	4.48607074373567	6.09824268000358	5.28392177230762	3.4032677223393	2.86789646399265	4.29425313644451	5.62760683812965	2.65306001710456	2.9560566524124	5.90183230578549	6.28540221886225	8.78992483126367	6.26397335480341	0
GSM308600	5.7915536333886	3.82578562746479	7.0888412292971	9.9948342550739	8.27132295362484	7.00528769390787	6.41515020542639	7.92130540448011	7.00303997974924	7.94602898951548	3.82680268428583	7.77373265060786	8.60718233743881	8.90683048206277	6.40548188197721	6.13524754980957	5.92860719930895	5.49345520092618	5.23189316164533	2.39780296186249	3.20633064787105	9.64336919801394	9.24908974347962	10.1182143526501	9.43216604085687	8.33668507251391	3.94110631094643	6.21334728173344	8.80251636512122	7.09402488708305	4.82323984413102	6.0931798467655	6.23840473932508	5.83592407425437	5.24222139509837	3.71918344048179	6.98777561614291	6.99774402605963	7.5385381636298	6.00517539133194	1.96716860753263	2.74416109557041	7.86387652022109	4.06781078378962	5.28688114778816	6.24678809384436	5.6504773698971	5.58255600301406	6.66860137997186	6.65863994240179	5.76101926524048	4.28243980500639	5.77320515698557	2.30742852519225	7.21499901883646	9.86693887857991	9.65438541457113	8.42693561964834	8.09434164963584	5.75622271284729	7.19751159210762	5.65792577227638	7.13041611795996	8.67722632823532	7.39077084942262	5.08363887925071	7.6015479611556	6.86455760628125	11.2323309807911	9.55301484184398	8.36536009681043	7.83844759254846	3.17951105027151	3.80838505065609	9.29792505250381	7.54812832358559	6.63546419816788	6.8146785889699	10.1114486984877	13.9160697840942	7.8860013506243	4.77082904603249	6.64817779572482	5.67976157351685	7.38387705997811	4.52606881166759	7.14251555027361	4.23342794374847	10.3542273390719	7.8626993409766	9.33681894254764	8.97802397903905	6.04417551263921	7.9205315062779	8.95043925200543	3.63691458035588	6.96855160336395	7.43729433149714	5.84021143265747	7.34056226902641	6.55305325276641	7.58759001940925	4.8801957289431	6.35931031689044	3.67581593117227	7.49928783080646	6.17771851116218	5.44493204894218	5.34234139743155	6.14751022492028	7.65956783534814	8.14149410089584	7.82826344846779	7.69661984698429	9.30740575520447	9.161686174584	9.44555291009601	6.88080794836281	5.73416766115076	8.00708334724386	7.74805863915717	6.84574093261458	10.5376552205176	7.93180122841924	4.89578731646331	5.68622036502273	8.67214243285384	10.3521758783263	9.11595399095779	6.85885132438965	4.65821148275179	4.10433665981474	5.03518399661834	2.88166461932035	7.80638850801618	8.36058375459006	4.95698592461258	5.15137177625395	4.71094415457587	7.36203147289583	5.39334755137725	6.28632672709055	3.61470984411521	3.72900887033786	6.14241343787374	6.5957423394744	3.16510798514454	4.77978500530113	5.60407132366886	8.24079133216196	7.62153909560226	63
GSM308601	4.72246602447109	3.24640808724638	5.58736499093646	9.97749459428982	7.18636189125299	8.2803068064537	4.12101540096137	7.92160294712989	5.90496571868403	7.13483699344912	5.02812708231714	8.31038556769876	9.38530160300462	8.14435233866261	5.24260250592898	5.65334669272218	4.51285895444998	5.71561885907482	6.87872534148011	3.24792751344359	2.09423606984577	9.4181477731291	10.2061108272355	11.3978510822626	11.1984880147072	9.59492171502692	6.81915722367497	7.95530117776093	9.00862470321656	7.89711938903453	5.04614178164472	2.61588707391606	6.78109738148632	5.18467702068089	6.35173432259158	5.45220004940622	5.9136075118231	6.01947953370363	6.74241049699545	4.54473265593262	5.10475598696226	1.57046293102604	8.41924391786515	3.20945336562895	6.14913740122799	5.54411440220947	4.08491465976794	5.74711881638081	6.25814199589377	6.3710360522997	7.99118168140853	6.66547804762624	5.56437816856506	4.3533232911629	7.84404663407471	9.35737605546964	9.28722755256021	8.61109859056283	8.47500379394329	6.87467403163581	6.13463167144765	5.56254772419912	9.2277843883807	7.67595703294175	4.52606881166759	4.97727992349992	7.38214845320422	7.15825622881134	12.271600170793	9.29581484284014	8.31251996747495	7.55128529101704	5.71808758396052	5.90376136512808	10.0403445232153	8.05240502520469	6.72955277045397	6.5677279633048	9.99415540630182	13.9770276444982	7.7505395133545	4.74416109557041	6.68158981722124	7.01200990087091	6.81390942507703	5.36036427654347	6.26416107128808	5.65219964830406	10.1860027824006	8.14261765544658	10.6668275889095	9.66867228627227	4.03826057517535	7.34837407519116	9.4093485033066	2.23266075679027	6.67595703294175	8.16178693199864	6.28946563095822	7.08417059157784	5.12969515665378	5.10643207781693	4.23572705983806	5.36876834909033	5.44393811501318	8.59432460392485	5.79597469420667	5.32912359629157	6.6442889333787	5.17112674665207	7.32508054355428	8.17087646560415	5.83819543925919	6.94169322566137	9.46192957976417	9.13681172499046	8.96156545264594	7.50684309896982	3.85199883711245	9.13852780142227	6.19041732545997	4.63517394667492	11.380461065089	8.80351766473867	2.58736499093646	7.19977048401812	7.94010800763215	9.98109629567112	9.09354961281063	6.20104568624506	6.67511021524523	3.97269265400426	4.64904056563445	6.18050594379476	7.83668159332712	6.88056309177008	4.59753117422421	5.71753934339116	6.28743535550644	5.61529857909211	6.10831535538772	5.32337006906127	2.20476675065461	6.03716255012738	4.9429835981871	6.06716542701711	5.4239142676731	6.10328780841202	6.98367769469807	9.26610718992307	7.22062016744785	63
GSM308602	4.98732086592925	2.77820857639809	3.55949181320504	9.60657177467153	7.403012023575	7.90580816836688	5.70653055253812	7.57674886387622	6.85162412734689	6.03254169727004	4.44426950241348	8.36176835941915	7.98151020085132	8.27840299386386	6.74375729978267	3.60762622084549	4.07638806851284	5.51759065774328	3.64270157183323	3.24640808724638	5.39540560456633	9.56786103308592	9.54988090856968	11.0173652052927	10.111748620177	8.73033426780443	4.34269695998193	7.38827565534987	7.65370495715594	5.37225564844579	4.77188557851537	6.52042224852645	7.39145842004967	6.33002051583608	3.79181407116183	5.54008928198252	6.36492255850577	5.75301612873584	6.86492897228979	6.14771372235215	2.18903382439002	3.07210580048042	7.8164717115882	2.91647664443772	5.91336815967972	4.5478199565777	4.36876834909033	4.76075320806299	3.27500704749987	6.38629363515099	5.66987716048909	5.93734439215023	6.52309143530243	5.34020617991171	7.4369613378336	9.35146932426708	8.89490868660078	8.48763908737229	7.88465896806681	5.9676297534662	6.52230689287139	6.88349863165372	7.76705884847016	8.52943055414615	6.28021399581062	5.71808758396052	7.60895705221829	5.94157586181824	11.2679395332615	9.39044843785383	7.20447333110019	7.88484209379946	4.06522762277562	5.9387562614923	9.1225174261266	7.89445401282296	6.4254257345907	7.25964912064916	9.6056461869368	13.9666379271895	7.79467578798686	-0.15200309344505	5.6979405826171	7.29645740737124	5.12598165385472	4.20476675065461	6.05028401430171	5.25171909260596	9.70552871692716	7.59417528752636	9.66897359917619	9.30578816681099	4.74953426766926	7.22824149703314	8.98119621469091	3.56315813040281	4.71534429535891	7.97096866052181	6.44244592900783	7.21858745243757	5.27052894238072	6.30979464387458	4.64443315240625	5.36352154354655	5.30414594120295	7.02103547951136	5.89190518821193	6.15400794755902	5.47281266619239	5.07253459972295	7.59387660835944	7.25115099059394	4.21723071622067	7.26500549334373	9.07167687375186	8.52218917470063	9.34220803887955	7.37842492022531	4.53169336086147	8.62993940943954	5.65420637794429	4.22727899446832	10.58462432944	8.38340189954895	4.0071955014042	4.88508622529017	7.75134320589144	10.059452625095	8.72280753116955	7.4549161375148	4.28835856219366	6.41700858678878	4.48478262307787	3.73443866613717	7.89760347428054	7.12339719714104	4.73876783680019	4.5298209465287	5.47053686509258	6.46221595459776	6.51538446063695	5.81121411751324	3.8094144442359	4.56620629346551	5.75033852024471	5.06263982828646	2.88947354253111	5.43362716708478	5.25738784269265	9.19792926252708	5.65992455840238	0
GSM308603	4.38266725274504	3.73443866613717	5.16349873228288	9.6359719978104	7.45967751160853	6.9242186797485	6.10139795218253	7.61779802590278	5.90713102474679	7.00674683244058	1.53106949272595	8.14516793901839	8.05240502520469	8.25398926623079	4.56376827845203	2.73552217729654	4.88410945135923	5.44923120066949	5.61382629093404	2.88557436437143	1.27500704749987	9.00047894033062	9.37260391520448	10.8975202836878	10.4553888726214	9.33699741660501	5.31686980506433	7.56017995776418	8.44020475217531	7.86672256162272	3.88557436437143	3.15704371014558	6.12804589092299	3.23112515787905	4.12267271882414	5.33664044640873	6.34394073926782	6.90532682878751	6.23112515787905	6.13893730895863	4.43829285157915	2.26903314645524	7.82908844400489	2.79285535236249	3.33913738491959	3.76341157447001	4.27798474729977	3.58856473740135	5.18269229751619	6.70639240967011	5.83844759254846	6.52825874275841	5.44393811501318	4.04001567884788	7.40463068421761	8.39797404932678	9.17182730268444	8.21334728173344	8.58968859431017	5.8008998999203	5.8497491172824	3.92219784839637	8.73196385644605	7.53106949272595	5.14159627838382	5.28503224962291	6.52010790163755	4.56742375770728	11.9166408491391	8.95052673667114	8.32948243102564	5.5894638929561	4.76234881564413	2.85996954822103	9.71233783851059	8.48739791468017	6.585112773628	3.19692173382033	10.0062839963835	13.9072484072298	7.43804328634153	4.07980475463526	5.02458563827827	5.64789009105921	3.5837597536395	3.76447355099267	6.22650852980868	3.91934008244201	10.2656970820504	8.01424369405681	10.2516362583277	9.35832152993722	5.47800105583793	6.54318652456517	9.14302600388997	3.4867143730307	6.46466826700344	8.14210705730255	7.6318318506101	7.04494049127973	5.03298241669943	5.65878273401283	3.26603689399532	3.68257329734758	3.13914201914569	8.57705110973515	4.74146698640115	5.87381319835909	6.02591469875079	5.70238050161552	6.67708535055984	7.79824496990081	6.42408228666134	6.88117515534928	8.88767757425621	8.85355908107401	8.6828190626594	6.67525138605026	2.55581615506164	8.69505425264629	4.92837032301897	3.92504996472736	10.779596253045	8.05864119532757	5.48284828306847	5.07253459972295	7.56193705962243	10.0801113267494	8.48586955068015	6.86282329982368	5.01167453338092	2.78240856492737	5.65563804923464	3.27947129564447	7.32057493389316	7.38370429247405	3.75702324650746	5.44691786486603	4.31324585178756	5.70818723602071	5.64183500155537	4.25625587320273	2.50589092972996	4.79337571126475	4.66334461936609	3.88166461932035	2.03913839390696	6.04067329264376	6.65205620360686	8.70701394843505	6.20261362014849	32
GSM308604	3.88752527074159	5.67694435910691	3.80632405739003	9.79501686408464	7.79785603342086	7.62432026588086	4.94345253855882	7.44890095114513	6.58661464242998	6.92195991732617	6.62643913669732	7.98970670699421	8.10768786931437	8.44985021484147	6.47767732756531	3.36597242759338	3.63459326844576	5.61882595258744	3.37155886261196	3.00898878322725	4.12184429787638	9.15653819311427	9.19387028477446	10.4486738607365	10.2212366753866	9.02986694963195	6.65262989684074	8.55009261534162	8.67634499166479	6.30961277245412	3.95140129167431	5.59753117422421	6.51601514700366	3.32912359629157	6.09402488708305	5.37399614213124	6.7110818623067	6.01947953370363	6.80902850771189	5.75728999237877	4.90640961709402	2.95046841415012	7.61360531806338	2.94673086014031	5.4870360800319	5.45516280124451	4.43829285157915	3.11935617703968	5.0759604132434	6.23725777090037	5.10391721075207	6.11186596386756	6.21761848535105	4.11852584893567	7.13309082430674	9.07336503575089	9.15005188203954	7.48446041312882	8.59051219998164	7.26556816692375	4.268284666521	6.34784279363816	7.87933818505624	7.56932399116987	5.86096279785812	4.09508049190141	4.29572302453997	6.69877410890368	11.2960673130384	8.80947875695366	7.71197664230397	6.58871463558226	4.47443604325227	4.75808993420181	9.32622722597644	7.84159579578108	4.68425770505893	7.00067610485072	9.95351261346078	13.8309914712406	7.81807083281523	3.78135971352466	6.82819996772763	4.39163026151743	2.86195536414487	4.85349670370232	6.43962313755712	6.25001411501037	9.59825725524964	7.96046537410255	9.74158495897577	8.76018767359572	4.01613970265525	6.20593983247088	8.59581691855585	3.69041709553247	6.54225804976692	7.24479194159979	5.92338691550471	6.96301164759943	5.66220549965362	5.41278152533848	4.03826057517535	4.36806987653208	5.11353381959191	8.5206972458801	5.28909670241999	3.91169158187234	6.31124879044183	4.9429835981871	6.81775115033904	7.53465305587746	5.57288966842058	6.74375729978267	9.07785716739189	8.75988818322183	8.74849477742063	6.10643207781693	2.54596836910529	8.26978123827438	3.80838505065609	5.9797967182782	10.3535107622844	7.59081157641784	5.21140163741847	6.38145643014699	7.68509917200661	9.67443946521107	8.39163026151743	6.99593670350459	5.23150921086705	4.62877359520165	4.75862298244024	5.55949181320504	7.68601020769285	7.44426950241348	4.07638806851284	5.76234881564413	6.38577613826941	6.20828313841252	6.34801990922869	5.73498052343589	2.92409988564074	3.01256867350306	5.78502736223547	3.78345665436024	3.83491342970104	4.762880292917	6.65978187976498	8.52794609890826	6.26134275618808	63
